CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
dibungama,chagrin,4.0,Positive,Mot,grief,ubuhlungu,hartseer,bohloko,usizi,kusuwa,expanded_shona_lexicon,kusuwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mutoyi,chahut,9.0,Positive,Mot,ruckus,Ruckus,rumoer,Ruckus .,ruccus,ruckus,expanded_shona_loanword,ruckus,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusalakaja,chahuter,7.0,Positive,Mot,heckle,heckle,hekel,Heckle .,Huckle,heckle,expanded_shona_loanword,heckle,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lukanu,chaine,8.0,Positive,Mot,chain,uhide,ketting,tšhaene,itsheyini,chain,expanded_shona_alt,cheni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuelekeja,chainer,7.0,Positive,Mot,chain,uhide,ketting,tšhaene,itsheyini,chain,expanded_shona_alt,cheni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kakanu,chainette,6.0,Positive,Mot,chain,uhide,ketting,tšhaene,itsheyini,chain,expanded_shona_alt,cheni,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lukanu,chainon,0.0,Neutre,Mot,link,ulungu lokuthile,skakel,amanya,ikhonkco,chinongedzo,expanded_shona_lexicon,chinongedzo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
munyinyi,chair,8.0,Positive,Mot,flesh,umzimba,vlees,nama,inyama,nyama,expanded_shona_lexicon,nyama,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ntoyi,chaire,-8.0,Negative,Mot,pulpit,indawo yokuma uma umuntu eshumayela,preekstoel,Sefala .,ipulpiti,pulpit,expanded_shona_alt,papurupiti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nkuasa,chaise,-9.0,Negative,Mot,chair,isihlalo,stoel,setulo,isitulo,chigaro,expanded_shona_lexicon,chigaro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muenjiwankuasa,chaisier,0.0,Neutre,Mot,chair,isihlalo,stoel,setulo,isitulo,chigaro,expanded_shona_lexicon,chigaro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
musumbi,chaland,0.0,Neutre,Mot,barge,isikebhe esinesinqe esibanzi sokuthwala impahla,bak,Barge .,i-barge,barge,expanded_shona_loanword,barge,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muanzankongolo,chalcide,-8.0,Negative,Mot,chalcid,i-chalcid,kalk,KHALCID .,i-chalcid,chibatri,expanded_shona_lexicon,chibatri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kazubu,chalet,-6.0,Negative,Mot,cottage,indlwana ikotishi,huisie,kotase,i-cottage,imba yekutandarira,expanded_shona_lexicon,imba yekutandarira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
luya,chaleur,0.0,Neutre,Mot,heat,ukushisa,hitte,phišo,ubushushu,kupisa,expanded_shona_lexicon,kupisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusuminyina,chaleureusement,-3.0,Negative,Mot,warmly,ngemfudumalo,warm,ka borutho .,ngokufudumeleyo,hushamwari,expanded_shona_alt,noushamwari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
disuminyina,chaleureux,6.0,Positive,Mot,warm,-fudumele,warm,ruthela,kushushu,kudziya,expanded_shona_lexicon,kudziya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mitshi,chalit,7.0,Positive,Mot,bedstead,embhedeni,ledikant,Bedstead ya malao .,ibhedi,bedstead,expanded_shona_loanword,bedstead,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
buatu,chaloupe,-5.0,Negative,Mot,boat,isikebhe,boot,seketswana,isikhephe,chikepe,expanded_shona_lexicon,chikepe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lushiba,chalumeau,7.0,Positive,Verbe,blowtorch,Blowtorch,blaasvlam,Sethunya sa go foka .,i-blocloctch,blowtorch,expanded_shona_loanword,blowtorch,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kapamba,chalut,6.0,Positive,Mot,trawl,trawl,treil,Trawl .,trawl,trawl,expanded_shona_loanword,trawl,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutanda,chamailler,0.0,Neutre,Mot,bicker,ubhilibheli,kibbel,Bicker .,ibhayisekile,bicker,expanded_shona_loanword,bicker,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bilengejilu,chamarrer,5.0,Positive,Mot,brighten up,khanyisa phezulu,ophelder,Kganya godimo .,khanyisa,batidza,expanded_shona_alt,kupenya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kondakond,chambard,6.0,Positive,Mot,upheaval,-phuthumayo,omwenteling,Phapano ya godimo .,i-upheaval,upheaval,expanded_shona_alt,mhirizhonga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshibambalu,chambre,9.0,Positive,Mot,bedroom,igumbi,slaapkamer,borobalelo,igumbi lokulala,imba yekurara,expanded_shona_lexicon,imba yekurara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kazubu,chambrette,-3.0,Negative,Mot,bedroom,igumbi,slaapkamer,borobalelo,igumbi lokulala,imba yekurara,expanded_shona_lexicon,imba yekurara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kamelo,chameau,-7.0,Negative,Mot,camel,ikameli,kameel,Kamela .,inkamela,ngamera,expanded_shona_lexicon,ngamera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
musakiwatumelo,chamelier,8.0,Positive,Mot,camel driver,Umshayeli Wekamela,kameelbestuurder,Mootledi wa Kamela .,Umqhubi weCamel,camel driver,expanded_shona_alt,mutyairi wengamera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kamelokakaji,chamelle,0.0,Neutre,Mot,camel,ikameli,kameel,Kamela .,inkamela,ngamera,expanded_shona_lexicon,ngamera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
budimi,champ,7.0,Positive,Mot,field,idlelo,veld,tšhemo,intsimi,munda,expanded_shona_lexicon,munda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
budimi,champetre,4.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,expanded_shona_lexicon,nyika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
buowa,champignon,9.0,Positive,Mot,mushroom,ikhowe,sampioen,tlokwane,imashurumi,mushwa,expanded_shona_alt,howa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshilobo/tshilumbayi,champion,6.0,Positive,Mot,champion,ingqwele,kampioen,Mofenyi wa mmolai .,intshatsheli,champion,expanded_shona_alt,shasha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bidimulukama,centenaire,-6.0,Negative,Mot,centenary,-esenti lemikhulu,eeufees,Lekgolo la Mengwaga .,intlangano-mali,centenary,expanded_shona_alt,zana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bidimulukama,centennal,0.0,Neutre,Mot,centennial,-ngaphakathi kakhulu,eeufees,Lekgolo la mengwaga .,I-Centennial,centennial,expanded_shona_alt,zana remakore,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bitupalukama,centiseimal,-5.0,Negative,Mot,centiseimal,centisemal,sentiseimaal,CentiseImal .,i-ceritieimal,centiseimal,expanded_shona_loanword,centiseimal,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshialukamatshia,centiare,9.0,Positive,Mot,centiare,centilisare,centiare,Centiare .,dantiiare,centiare,expanded_shona_loanword,centiare,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshialukama,centième,8.0,Positive,Mot,hundredth,abakhulumile yini,honderdste,Lekgolo la .,ikhulu,zana,expanded_shona_alt,yezana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
pankatshi,central,0.0,Neutre,Mot,central,-phakathi impela,sentraal,Bogare bja Bogare .,embindini,pakati,expanded_shona_alt,nechepakati,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
disangisha,centralisation,-6.0,Negative,Mot,centralization,ukufakwa kwamaphakathi,sentralisasie,Go tsenywa bogareng .,umbindiso,centragation,expanded_shona_lexicon,centragation,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusangisha,centraliser,7.0,Positive,Mot,centralize,hlanganisa ndawonye,sentraliseer,Go tsenya bogareng .,bize,concing,expanded_shona_lexicon,concing,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nkatshi,centre,-5.0,Negative,Mot,center,indawo yangaphakathi impela,sentrum,bogareng,iziko,pakati,expanded_shona_alt,centre,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutekapankatshi,centrer,6.0,Positive,Mot,center,indawo yangaphakathi impela,sentrum,bogareng,iziko,pakati,expanded_shona_alt,centre,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
pankatshi,centrifuge,-8.0,Negative,Mot,centrifugal,centrifugal,sentrifugale,Centrifugal .,I-centrifugal,centrifugal,expanded_shona_loanword,centrifugal,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bekapankatshi,centripète,-9.0,Negative,Mot,centripetal,centripetal,sentripetaal,Centripetal .,Menti,centratel,expanded_shona_lexicon,centratel,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
misangulukama,centuple,8.0,Positive,Mot,hundredfold,amakhulukhulu,honderdvoudig,Lekgolo la go menagana .,ikhulu,zana,expanded_shona_alt,zvakapetwa kazana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuvudijamisangulukama,centupler,-6.0,Negative,Mot,hundredfold,amakhulukhulu,honderdvoudig,Lekgolo la go menagana .,ikhulu,zana,expanded_shona_alt,zvakapetwa kazana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
fumu,centurion,-8.0,Negative,Verbe,centurion,inqwaba,hoofman oor honderd,Centurion .,ikhulu,centurion,expanded_shona_alt,mukuru wezana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
musthiwamvinyo,cep,0.0,Neutre,Mot,vine,isithombe esithandelayo,wingerdstok,Morara .,umdiliya,muzambiringa,expanded_shona_lexicon,muzambiringa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
pinapo,cependant,0.0,Neutre,Mot,however,Nokho,Egter,Le ge go le bjalo,Nangona kunjalo,zvisinei,expanded_shona_lexicon,zvisinei,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
disamadiamutu,cephalée,-3.0,Negative,Mot,headache,ukuphathwa yikhanda,hoofpyn,hlogo e opago,intloko ebuhlungu,kutemwa nemusoro,expanded_shona_alt,musoro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bintubiadibumba,céramique,-6.0,Negative,Mot,ceramic,-ezitsha zobumba,keramiek,Ceramic .,i-ceramic,ceramic,expanded_shona_loanword,ceramic,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mufimbiwabiadibumba,céramiste,0.0,Neutre,Mot,ceramist,umthambo wezimbuphezi,keramiker,Mo-Ceramist .,i-ceram,ceramist,expanded_shona_loanword,ceramist,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulamiwatshikisu,céerbère,0.0,Neutre,Mot,ceerberus,ceerberus,cerberus,Ceerberus .,iCeerbes,ceerberus,expanded_shona_loanword,ceerberus,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshitangu,cerceau,5.0,Positive,Mot,hoop,ihashana,hoepel,Hoop .,hoop,hoop,expanded_shona_loanword,hoop,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshijengu,cercle,4.0,Positive,Mot,circle,zungeza,sirkel,sediko,isangqa,denderedzwa,expanded_shona_lexicon,denderedzwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuasatshitangu,cercler,6.0,Positive,Mot,circle,zungeza,sirkel,sediko,isangqa,denderedzwa,expanded_shona_lexicon,denderedzwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mushete,cerceuil,8.0,Positive,Mot,coffin,ibhokisi lokungcwaba,kis,Lekese .,ibhokisi,bhokisi,expanded_shona_lexicon,bhokisi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ntete,céréale,9.0,Positive,Mot,cereal,inhlamvu kakolweni nezinye ezinjalo,graan,serele,i-cereal,zviyo,expanded_shona_lexicon,zviyo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lungenyi,cérébral,9.0,Positive,Mot,cerebral,i-cerebral,serebrale,Bjoko .,i-cerebral,cerebral,expanded_shona_loanword,cerebral,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nseremonyiya,cérémonie,8.0,Positive,Mot,ceremony,umkhosi,seremonie,moletlo,umsitho,mhemberero,expanded_shona_lexicon,mhemberero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bukalangabupite,cérémonieux,-7.0,Negative,Mot,ceremonious,-nothando,seremonieel,Moletlo .,amandla okukhula,mhemberero,expanded_shona_lexicon,mhemberero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ngulungu,cerf,0.0,Neutre,Mot,deer,izidubhu,takbokke,tshepe,inyamakazi,nondo,expanded_shona_lexicon,nondo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunyungulukila,cerner,9.0,Positive,Mot,to surround,ukuzungeza,omring,Go dikologa .,ukujikeleza,kutenderedza,expanded_shona_alt,kukomberedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bushuwa,certain,6.0,Positive,Mot,certain,-azi kahle,seker,dingwe,ezithile,vamwe,expanded_shona_alt,chokwadi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bulelela,certainement,4.0,Positive,Mot,certainly,impela,beslis,ka nnete,ngokuqinisekileyo,zvirokwazvo,expanded_shona_lexicon,zvirokwazvo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bulelela,certes,5.0,Positive,Mot,certainly,impela,beslis,ka nnete,ngokuqinisekileyo,zvirokwazvo,expanded_shona_lexicon,zvirokwazvo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukandawatshijadiku,certificat,-4.0,Negative,Mot,certificate,isitifiketi,sertifikaat,setifikeiti,isatifiketi,chitupa,expanded_shona_lexicon,chitupa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kushindika,certifier,6.0,Positive,Mot,certify,qinisa,sertifiseer,Netefatša .,qinisekisa,certify,expanded_shona_loanword,certify,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
bulelelabushidame,certitude,4.0,Positive,Mot,certainty,iqiniso,sekerheid,bonnete bja .,ukuqiniseka,chokwadi,expanded_shona_lexicon,chokwadi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tumyituamatshio,cérumen,0.0,Neutre,Mot,cerumen,okuhlwempula,cerumen,Cerumen .,i-curumen,cerumen,expanded_shona_loanword,cerumen,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mbonko,cerveau,5.0,Positive,Mot,brain,ingqondo,brein,bjoko,Ingqondo,uropi,expanded_shona_lexicon,uropi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
buongobukese,cervelet,6.0,Positive,Mot,cerebellum,cerebellum,serebellum,Cerebellum .,i-cerebellum,cerebellum,expanded_shona_loanword,cerebellum,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
buongo/mbonko,cervelle,7.0,Positive,Mot,brain,ingqondo,brein,bjoko,Ingqondo,uropi,expanded_shona_lexicon,uropi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nshingu,cervical,8.0,Positive,Mot,cervical,umcebile,servikale,Molomo wa popelo .,isibeleko,cervical,expanded_shona_loanword,cervical,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ebi,ces,6.0,Positive,Mot,these,lezi,hierdie,tše,ezi,izvi,expanded_shona_lexicon,izvi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dilekela,cessation,-5.0,Negative,Mot,cessation,ukunqatshelwa,staking,Go kgaotša ga .,ukuphela,cessation,expanded_shona_loanword,cessation,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ndekelu,cesse,-6.0,Negative,Mot,cease,phela,ophou,emiša,pheka,regedza,expanded_shona_lexicon,regedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulekela,cesser,-8.0,Negative,Mot,cease,phela,ophou,emiša,pheka,regedza,expanded_shona_lexicon,regedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dilekela/kuleka,cession,0.0,Neutre,Mot,transfer,dlulisela,oordrag,fetišetša,tshintshela,chinjana,expanded_shona_lexicon,chinjana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
buenakuambane,c'est-à-dire,8.0,Positive,Mot,that's to say,lokho kusho,dis te sê,Ke go re .,Oko kukuthi,ndiko kuti,expanded_shona_alt,ndiko kutaura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dikosa,césure,9.0,Positive,Mot,hyphenation,hyphenation,koppeltekens,Hyphenation .,I-Hypheetion,hyphenation,expanded_shona_loanword,hyphenation,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mushipawantkuja,cétace,7.0,Positive,Mot,cetacean,I-CETACEAN,walvisvoël,Cetacean .,I-Cetacean,cetengesaan,expanded_shona_lexicon,cetengesaan,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muenadikasa,chancard,0.0,Neutre,Mot,chance,ithuba,kans,sebaka,ithuba,mukana,expanded_shona_lexicon,mukana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dimemba,chance,4.0,Positive,Mot,chance,ithuba,kans,sebaka,ithuba,mukana,expanded_shona_lexicon,mukana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tutbile/tekakane,chancelant,0.0,Neutre,Mot,faltering,ukudoba,wankelend,Go thekesela .,tywina,kuderera,expanded_shona_alt,kupera simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulenduka,chanceler,0.0,Neutre,Mot,stagger,bhiyazela,wankel,Go thekesela .,stagger,kudzedzereka,expanded_shona_lexicon,kudzedzereka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
disakadimpe,chanceux,4.0,Positive,Mot,lucky,-nenhlanhla,gelukkig,mahlatse,ngethamsanqa,rombo rakanaka,expanded_shona_lexicon,rombo rakanaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukuata,chancir,0.0,Neutre,Mot,change,phendula,verander,phetogo,utshintsho,shanduko,expanded_shona_lexicon,shanduko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mupila,chandail,0.0,Neutre,Mot,sweater,ijezi,trui,swetha,sweatshi,sweatre,expanded_shona_alt,juzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dilambula,chandeleur,0.0,Neutre,Mot,candlemas,Iphoyisa,Kersfees,Di- candlema .,Candles,candlemas,expanded_shona_alt,makenduru,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshiamutshiatundeya,chandelier,6.0,Positive,Mot,candlestick,ikhandlela,kandelaar,Kerese ya go swara kerese .,Isikhandlela,chigadziko,expanded_shona_alt,chigadziko chemwenje,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kandeya,chandelle,5.0,Positive,Mot,candle,ikhandlela,kers,Kerese .,ikhandlela,kenduru,expanded_shona_lexicon,kenduru,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dishintakaja,change,5.0,Positive,Mot,exchange,shintshisana,ruil,phetošo,tshintshiselana,kuchinjana,expanded_shona_lexicon,kuchinjana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muakuandamuna,changeabke,-4.0,Negative,Mot,changeabke,I-Changeabke,verander,Changeabke .,utshintsholeki,changeabka,expanded_shona_lexicon,changeabka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
