CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Seole,Orge,0.0,Neutre,Mot,barley,Ubhali,Gars,Garase,Irhasi,bhari,expanded_shona_lexicon,bhari
Soie(tshia),Soie,0.0,Neutre,Mot,silk,Usilika,Sy,Siliki,Isilika,silika,expanded_shona_alt,sirika
Soufre,Soufre,4.0,Positive,Mot,sulfur,Isibabule,Swael,Sulphur .,Isalfure,sarufa,expanded_shona_lexicon,sarufa
Sud-est,Sud-ouest,1.0,Positive,Mot,southwest,Eningizimu-ntshonalanga,Suidwes,Borwa Bophirima .,Emazantsi ntshona,southwest,expanded_shona_loanword,southwest
"Sude,mundamunya",Midi,0.0,Neutre,Mot,noon,Imini,Middag,Mosegare,Emini,masikati,expanded_shona_lexicon,masikati
Sukamina,Mûrier,0.0,Neutre,Mot,mulberry,Isilwane warberry,Moerbei,Mulberry .,Mulberry,mulberry,expanded_shona_loanword,mulberry
Tshiapabuloba,Terrestre,1.0,Positive,Mot,terrestrial,Umhlabathi,Terrestriële,Lefaseng la pele .,I-terrestral,terrestrial,expanded_shona_alt,zvenyika
Tshiapankatshi,Moitié,0.0,Negative,Mot,half,Uhlangothi,Die helfte,Seripagare,Isiqingatha,hafu,expanded_shona_lexicon,hafu
Tshiapatupu,Déshonneur,-2.0,Negative,Mot,dishonor,Ukuhlamba,Oneer,Go Hlomphollwa .,Ihlazo,kushoora,expanded_shona_alt,kusaremekedza
Tshiatshiendelele,Éternel,6.0,Positive,Mot,eternal,-Ngapheliyo,Ewige,Sa feleng,Kanaphakade,kusingaperi,expanded_shona_alt,nokusingaperi
Tshiatshipendu,Injurieux,-8.0,Negative,Mot,offensive,-Casulayo,Aanstootlik,Lehlapa,Kuyakhubekisa,zvinogumbura,expanded_shona_lexicon,zvinogumbura
Tshiatshitshiu,Peuple,0.0,Neutre,Mot,people,Abantu,Mense,Batho,Abantu,vanhu,expanded_shona_lexicon,vanhu
Tshiabungi,Immense,7.0,Positive,Mot,immense,-Khulu kakhulu,Enorm,Kgolo kudu,Enkulu,chikuru,expanded_shona_lexicon,chikuru
Tshiadi,Poitrine,0.0,Neutre,Mot,chest,Ibhokisi,Bors,Kgara,Isifuba,chipfuva,expanded_shona_lexicon,chipfuva
Tshiakabidi,Double,4.0,Positive,Mot,double,-Bili,Dubbel,Gabedi,Phinda kabini,kaviri,expanded_shona_lexicon,kaviri
TshiakaneTshiditshianyisha,Agréable,2.0,Positive,Mot,pleasant,-Mtoti,Aangenaam,Thabišago,Mnandi,zvinonakidza,expanded_shona_lexicon,zvinonakidza
TshiakaneTshiditshisankisha,Agréable,4.0,Positive,Mot,pleasant,-Mtoti,Aangenaam,Thabišago,Mnandi,zvinonakidza,expanded_shona_lexicon,zvinonakidza
Tshiakulakula,Conte,0.0,Neutre,Mot,tale,Indaba,Verhaal,Tale .,Tale,ngano,expanded_shona_lexicon,ngano
Tshiamutshiamitaku,Airain,1.0,Positive,Mot,brass,Ithusi,Geelkoper,koporo .,Ubhedu,ndarira,expanded_shona_lexicon,ndarira
Tshiamua,Fer,0.0,Neutre,Mot,iron,Insimbi yoku-ayina,Yster,Aene,Intsimbi,simbi,expanded_shona_lexicon,simbi
Tshianana,Faussement,-3.0,Neutre,Mot,falsely,Ngamanga,Valslik,ka maaka .,Ubuxoki,nhema,expanded_shona_lexicon,nhema
Tshianyishanyisha,Flatterie,-5.0,Negative,Mot,flattery,-Tulall,Vleiery,Go reta ka go phaphatha .,Fihlatha,flattery,expanded_shona_loanword,flattery
Tshianza,Main,2.0,Positive,Verbe,hand,Isandla,Hand,Seatla,Isandla,ruoko,expanded_shona_lexicon,ruoko
Tshibanda,Descente,2.0,Positive,Mot,descent,Isimo esizayo,Afkoms,Go theoga .,Umnqweno,kudzidziswa,expanded_shona_lexicon,kudzidziswa
Tshibandilu,Degré,0.0,Neutre,Mot,degree,Ibanga,Graad,Tikrii,Isidanga,degree,expanded_shona_alt,dhigirii
Tshibangidilu,Commencement,0.0,Neutre,Mot,beginning,Ukuqala,Begin,Mathomong,Ukuqala,kutanga,expanded_shona_lexicon,kutanga
Tshibangu,Bâton,0.0,Neutre,Mot,stick,Induku,Stok,Kgomarela,Intonga,tsvimbo,expanded_shona_lexicon,tsvimbo
Tshibelu,Cuisse,-2.0,Negative,Mot,thigh,Ithanga,Bobeen,Serope,Ithanga,chidya,expanded_shona_lexicon,chidya
Tshibi,Mal,0.0,Neutre,Mot,wrong,-Ngalungile,Verkeerd,Phošo,Ayilunganga,zvakaipa,expanded_shona_lexicon,zvakaipa
Tshibipe,Impur,-1.0,Negative,Mot,impure,Ngcolisa,Onrein,Go se hlweke .,Ukungasebenzi,kuremara,expanded_shona_alt,kusachena
Tshibishi,Vert,-1.0,Negative,Mot,green,-Yimpatho,Groen,Talamorogo,Luhlaza,girinhi,expanded_shona_lexicon,girinhi
Tshibobe,Maturité,0.0,Neutre,Mot,maturity,Ukuvuthwa,Volwassenheid,Matšhurithi,Ukukhula,kukura,expanded_shona_lexicon,kukura
Tshibombu,Bourse,0.0,Neutre,Mot,sotck exchange,SOTCK Exchange,Sotck ruil,Phapanyetsano ya Sotck .,Ukutshintshiselana nge-sotck,sotck exchange,expanded_shona_loanword,sotck exchange
Tshibueledi,Accès,0.0,Neutre,Mot,access,Tholakala,Toegang,Fihlelela,Fikelela,kupinda,expanded_shona_lexicon,kupinda
Tshibuikilu(tshiamushetewatshipungidi),Propitiatoire,1.0,Positive,Mot,propitiatory,Okuphathelene nenkululeko,Versoenend,Poelano .,Propitiatory,kurume,expanded_shona_alt,propititory
Tshibuikilutshiapatshiadi,Cuirasse,1.0,Positive,Mot,breastplate,Isihlanzi sesifuba,Borsplaat,Sephedi sa sefuba .,Isifuba,chidzitiro,expanded_shona_alt,chiputi chezamu
Tshibulula,Ouvert,1.0,Positive,Mot,open,Vula,Maak oop,Bula,Vula,vhura,expanded_shona_lexicon,vhura
Tshibumba,Muraille,0.0,Neutre,Mot,wall,Udonga,Muur,Leboto,Udonga,wall,expanded_shona_loanword,wall
Tshibungubungu,Côte,0.0,Neutre,Mot,side,Usebe,Kant,Lehlakore,Icala,padivi,expanded_shona_lexicon,padivi
Talala,Paisiblement,-3.0,Negative,Mot,peacefully,Ngokuba khona,Vreedsaam,Ka khutšo .,Ngoxolo,runyararo,expanded_shona_alt,norugare
Tatu,Père,-3.0,Negative,Mot,father,Uyihlo,Vader,Papa,Utata,baba,expanded_shona_lexicon,baba
Thuya,Thuya,-2.0,Negative,Mot,thuja,Thuja,Thuja,Thuja .,Thuja,thuja,expanded_shona_loanword,thuja
Topaze,Topaze,1.0,Positive,Mot,topaz,Isihloko,Topaas,Topase .,Topaz,topaz,expanded_shona_alt,topazi
Tshakabidi,Nouveau,1.0,Positive,Mot,new,-Kwanamuhla,Nuut,Mpsha,Intsha,nyowani,expanded_shona_lexicon,nyowani
Tshabungibe,Abondamment,0.0,Neutre,Mot,abundantly,Kakhulu,Oorvloedig,ka bontši .,Kakhulu,zvakawanda,expanded_shona_lexicon,zvakawanda
Tshakane(tshidi),Équitable,0.0,Neutre,Mot,fair,-Hle,Regverdig,Lokilego,Ubulungisa,zvakanaka,expanded_shona_lexicon,zvakanaka
Tsheya,Caution,1.0,Positive,Mot,deposit,Faka,Deposito,Tipositi,Idipozithi,dhipoziti,expanded_shona_lexicon,dhipoziti
Tshiabademon,Diabolique,0.0,Neutre,Mot,diabolical,Diabolical,Diabolies,Bodiabolo .,Dialocal,dhiabolical,expanded_shona_alt,dhiyabhorosi
Tshiabukelenge,Royal,0.0,Neutre,Mot,royal,-Obukhosi,Koninklike,Bogoši .,IRoyal,royal,expanded_shona_loanword,royal
Tshiabuowa,Terrible,0.0,Neutre,Mot,terrible,-Sabisayo,Verskriklik,Mpe kudu,Yoyikeka,zvinotyisa,expanded_shona_lexicon,zvinotyisa
Tshiabutumbi,Splendidement,0.0,Neutre,Mot,splendidly,Ngokubabazekayo,Pragtig,Ka mo go kgahlišago .,Qaqambid,kusakwana,expanded_shona_lexicon,kusakwana
"Tshiadikumi,Kufilatshitupaatshi",Dîme,2.0,Positive,Mot,dime,Indizo,Dime,Dime .,Dime,dime,expanded_shona_loanword,dime
Tshiadimomena,Rouillé,1.0,Positive,Mot,rust,Ukugqwala,Roes,Moruswi .,Rust,ngura,expanded_shona_lexicon,ngura
Tshiakale(muleji),Ancien,0.0,Neutre,Mot,ancient,-Daladala,Antieke,Kgalekgale,Amandulo,yekare,expanded_shona_lexicon,yekare
Tshiakudia,Aliment,1.0,Positive,Mot,food,Ukudla,Kos,Dijo,Ukutya,chikafu,expanded_shona_alt,zvokudya
Tshiakufunda,Tablette,1.0,Positive,Mot,tablet,Iphilisi,Tablet,Letlapa la .,Ithebhulethi,piritsi,expanded_shona_lexicon,piritsi
Tshiakuitaba,Acceptable,1.0,Positive,Mot,acceptable,-Mukelekile,Aanvaarbaar,E amogelegago .,Yamkelekile,zvinogamuchirika,expanded_shona_lexicon,zvinogamuchirika
Tshiakunua,Breuvage,2.0,Positive,Mot,beverage,Okokuphuza,Drank,Dinotagi,Isiselo,chinwiwa,expanded_shona_lexicon,chinwiwa
Tshiamudiulu,Céleste,0.0,Neutre,Mot,celestial,-Bukeyela basezulwini,Hemelse,Legodimo la Legodimo .,Isibhakabhaka,kudenga,expanded_shona_alt,yekudenga
Tshiamutshisuku,Sauvage,-3.0,Negative,Mot,savage,-Dlovulile,Wild,Sehlogo,Isavage,savage,expanded_shona_loanword,savage
Tshiamubidi,Corporellement,1.0,Positive,Mot,bodily,-Ngomzimba,Liggaamlik,Mmele wa mmele .,Emzimbeni,mumuviri,expanded_shona_lexicon,mumuviri
Tshiamuinshi(muabuloba),Infernal,-2.0,Negative,Mot,infernal,I-infernal,Infernal,Infernal .,Intsholongwane,infernal,expanded_shona_loanword,infernal
Tshianvita,Dépouille,2.0,Positive,Mot,remains,Inqobe,Oorblyfsels,Mašaledi .,Idubile,zvinoramba,expanded_shona_alt,anosara
TshiaNyuma,Spirituel,0.0,Neutre,Mot,spiritual,-Kwenhliziyo,Geestelik,Semoya .,Ngokomoya,zvomweya,expanded_shona_alt,zvemweya
TshiaNzambi,Divin,0.0,Neutre,Verbe,divine,-Ngenaphezulu,Goddelike,Sa Modimo,Ubuthixo,divine,expanded_shona_loanword,divine
Tshibungubungu,Rivage,-1.0,Negative,Mot,shore,Ugu,Oewer,Lebopo,Unxweme,mahombekombe,expanded_shona_lexicon,mahombekombe
Tshibutshidi;tshintutshiamushingamukole,Trésor,0.0,Neutre,Mot,treasure,Igugu,Skat,Lehumo,Ubuncwane,pfuma,expanded_shona_lexicon,pfuma
Tshibutshilu,Cellier,0.0,Neutre,Mot,cellar,Sela,Kelder,Sellathekeng .,Celer,cellar,expanded_shona_loanword,cellar
Tshidikapia,Bouillant,0.0,Neutre,Mot,boiling,Bilisa,Kook,Go bela .,Ukubila,kubheya,expanded_shona_alt,kuvira
Tshidikatshiyimuakujingulula,Insondable,1.0,Positive,Mot,unfathomable,-Ngenalo,Ondeurgrondelik,E sa kwešišegego .,Ayinakufikeleleka,zvisina kujairika,expanded_shona_alt,zvisinganzwisisike
TshidikatshiyiTshijiminaa,Impérissable,0.0,Neutre,Mot,imperishable,Ukungabona lutho,Onverganklik,E sa senyegego .,I-inofrieble,isingarobvu,expanded_shona_alt,kusaparara
Tshidikatshiyitshijinguluka,Confus,2.0,Positive,Mot,confused,Didekile,Verward,Hlakahlakane,Udidekile,kuvhiringidzika,expanded_shona_alt,kuvhiringika
Tshidikatshiyitshinyanguka,Incorruptible,-1.0,Negative,Mot,incorruptible,-Nokulimala,Onkreukbaar,E sa senyeheng .,Okungenakona,risingaori,expanded_shona_alt,kusaora
Tshidikatshiyitshipetangananetshikuabu,Contraire,0.0,Neutre,Mot,opposite,Bhekene,Oorkant,Lelatodi,Ngokuchaseneyo,zvakatarisana,expanded_shona_lexicon,zvakatarisana
"Tshidinebukole,",Valide,-2.0,Negative,Mot,valid,-Lungile,Geldig,Makgonthe,Isebenza,zvinoshanda,expanded_shona_alt,inoshanda
Tshidinebulelela,Sincérité,-1.0,Negative,Mot,sincerity,Ubuqatha,Opregtheid,Botshepegi .,Ukunyaniseka,kutendeseka,expanded_shona_alt,kuperera
Tshidinengikadiluwabukole,Endurcissement,1.0,Positive,Mot,hardening,Ukuqina,Verharding,Go thatafala .,Ukuqina,kuomesa,expanded_shona_lexicon,kuomesa
Tshidipepi,Proche,2.0,Positive,Mot,close,Ngokuminyanisa,Maak toe,Tswalela,Vala,vhara,expanded_shona_lexicon,vhara
Tshiditshabundu,Infâme,0.0,Neutre,Mot,infamous,-Ngokwesabekayo,Berug,E tumile ka go tuma .,Inqabile,infamous,expanded_shona_alt,akashata
Tshiditshiabonso,Public,1.0,Positive,Mot,audience,Abathameli,Gehoor,Batheeletši,Abaphulaphuli,vateereri,expanded_shona_lexicon,vateereri
Tshiditshiakuakaja,Traitable,0.0,Neutre,Mot,treatable,Yelaphe,Behandelbaar,E ka alafšago .,Inyanga,kurapwa,expanded_shona_alt,zvinorapika
Tshiditshiatshijila,Magnifique,0.0,Neutre,Mot,gorgeous,-Bucwazicwazi,Pragtig,Botse kudu,Mhle,kunaka,expanded_shona_lexicon,kunaka
Tshiditshiatshilele,Naturel,0.0,Neutre,Mot,natural,-Yimvelo,Natuurlik,Tlhago,Indalo,zvakasikwa,expanded_shona_lexicon,zvakasikwa
Tshiditshiengelela,Lumineux,1.0,Positive,Mot,bright,-Gqamile,Helder,Phadimago,Iqaqambile,kupenya,expanded_shona_lexicon,kupenya
Tshiditshikenka,Éclatant,-1.0,Negative,Mot,brilliant,-Benyezelayo,Briljant,Bohlale,Iqaqambile,brilliant,expanded_shona_loanword,brilliant
Tshiditshikongyangale,Tortu,2.0,Positive,Mot,turtle,Ufudu lwasemanzini,Skilpad,Pshinyaleraga,Turtle,turtle,expanded_shona_loanword,turtle
Tshiditshikulukulu,Vieux,-1.0,Negative,Mot,old,-Dala,Oud,Kgale,Mdala,chembere,expanded_shona_lexicon,chembere
Tshiditshimpebe,Excellent,1.0,Positive,Mot,excellent,-Hle kakhulu,Uitstekend,Gabotse kudu,Ngokugqwesileyo,zvakanaka,expanded_shona_lexicon,zvakanaka
Tshiditshimueneka,Visible,2.0,Positive,Mot,visible,Qavile,Sigbaar,Go bonagala .,Ibonakale,inoonekwa,expanded_shona_lexicon,inoonekwa
Tshiditshishalatshiendelele,Permettre,-2.0,Negative,Mot,allow,Vumela,Laat toe,Dumelela,Vumela,bvumidza,expanded_shona_alt,bvumira
Tshiditshitabujibua,Supportable,0.0,Neutre,Mot,bearable,-Bekezelekayo,Verdraaglik,E kgotlelelwago .,Iyakwazi,kutsigira,expanded_shona_alt,zvinogoneka
Tshiditshitupu,Vide,-3.0,Negative,Mot,empty,-Ngahlali lutho,Leeg,Se nago selo,Ingenanto,isina chinhu,expanded_shona_lexicon,isina chinhu
Tshiditshiyanguka,Corruptible,0.0,Neutre,Mot,corruptible,-Nesomana,Verganklik,E senyegilego .,Ingozi,kuora,expanded_shona_alt,huori
Tshidibuluenyi,Aneth,1.0,Positive,Mot,dill,Diss,Dille,Dill .,Dill,dill,expanded_shona_loanword,dill
Tshidikijilutshialubilu,Course,3.0,Positive,Mot,race,Jaha,Ras,Morafe,Ugqatso,race,expanded_shona_loanword,race
Tshidilu,Crèche,0.0,Neutre,Mot,crib,Umkhombe,Krip,Crib .,Crib,crib,expanded_shona_loanword,crib
Tshidimba,Gouvernail,2.0,Positive,Mot,rudder,Isiqondiso sebhanoyi,Roer,Selemo sa leru la .,I-rudder,ruzha,expanded_shona_lexicon,ruzha
Tshidime,Cultivateur,2.0,Positive,Mot,farmer,Umninipulazi,Boer,Molemi,Umlimi,murimi,expanded_shona_lexicon,murimi
Tshidimu,"An,Année",-2.0,Negative,Mot,"year,year","Unyaka, unyaka","Jaar, Jaar","ngwaga,ngwaga .","Unyaka, unyaka","gore, gore",expanded_shona_lexicon,"gore, gore"
Tshidimutshiamashika,Hiver,0.0,Neutre,Mot,winter,Ubusika,Winter,Marega,Ubusika,chando,expanded_shona_lexicon,chando
Tshidimutshiamayowa,Été,3.0,Positive,Mot,summer,Ihlobo,Somer,Selemo,Ihlobo,zhizha,expanded_shona_lexicon,zhizha
Tshienabualu,Sujet,0.0,Neutre,Mot,subject,Beka,Onderwerp,Hlogotaba,Isifundo,musoro,expanded_shona_alt,chidzidzo
Tshienalomo,Latin,1.0,Positive,Verbe,latin,IsiLatini,Latyn,Selatine sa Selatine .,isiLatini,ratini,expanded_shona_lexicon,ratini
Tshiendelele,Éternellement,1.0,Positive,Mot,eternally,Ngokunalo,Ewig,Ka mo go sa felego .,Ngonaphakade,nekusingaperi,expanded_shona_alt,nokusingaperi
Tshiendelu,Parvis,-1.0,Negative,Mot,courtyard,Igceke,Binnehof,Lebala .,Intendelezo,chivanze,expanded_shona_lexicon,chivanze
Tshienzedi,Action,-2.0,Negative,Mot,action,Ukwenza,Aksie,Kgato,Isenzo,chiito,expanded_shona_lexicon,chiito
"Tshienzedi,malu",Œuvre,0.0,Neutre,Mot,artwork,Ubuciko,Kunswerk,Mošomo wa bokgabo .,Umsebenzi wobugcisa,artwork,expanded_shona_loanword,artwork
Tshieya,Arrhes,0.0,Neutre,Mot,deposit,Faka,Deposito,Tipositi,Idipozithi,dhipoziti,expanded_shona_lexicon,dhipoziti
Tshifuafua,Mortel,0.0,Neutre,Mot,mortal,-Phethe,Sterflike,Motho yo a hwago .,Umntu,walm,expanded_shona_alt,anofa
Tshifufu,Complot,0.0,Neutre,Mot,conspiracy,Umbimbi,Sameswering,Go loga maanomabe .,Iyelenqe,kurangana,expanded_shona_lexicon,kurangana
Tshifukibua,Créature,0.0,Neutre,Mot,creature,Isilwane,Skepsel,Sebopiwa .,Isidalwa,chisikwa,expanded_shona_lexicon,chisikwa
Tshifukibuatshipiatshipia,Nouvellecréation,0.0,Neutre,Mot,new creation,Indalo entsha,Nuwe skepping,Tlholo e Mpsha .,Indalo entsha,chisiko chitsva,expanded_shona_alt,chisikwa chitsva
Tshifulu,Casque,0.0,Neutre,Mot,helmet,Umgqomo,Helm,Lekarapa,Isigcina-ntloko,ngowani,expanded_shona_lexicon,ngowani
Tshifulutshiabutumbi,Diadème,0.0,Neutre,Mot,tiara,Tisana,Tiara,Tiara .,ITiara,tiara,expanded_shona_loanword,tiara
Tshiji,Colère,0.0,Neutre,Mot,anger,Intukuthelo,Woede,Pefelo,Umsindo,kutsamwa,expanded_shona_alt,hasha
Tshij,Fureur,0.0,Neutre,Mot,fury,Isibhengubhengu,Woede,Kgalefo .,Ubushushu,hasha,expanded_shona_lexicon,hasha
Tshijila,Pureté,1.0,Positive,Mot,purity,Ubumsulwa,Reinheid,Go hlweka .,Ubunyulu,kuchena,expanded_shona_lexicon,kuchena
Tshijila,Saintement,0.0,Neutre,Mot,holy,'-Ngcwele,Heilig,Kgethwa .,Ngcwele,mutsvene,expanded_shona_lexicon,mutsvene
Tshijila,Saint,0.0,Neutre,Mot,saint,Usanti,Heilige,Mokgethwa .,Eng,saint,expanded_shona_alt,mutsvene
Tshikaminu,Pressoir,0.0,Neutre,Mot,press,Gcinezela,Druk,Gatelela,Cinezela,tinya,expanded_shona_lexicon,tinya
Tshikanga,Cuit,0.0,Neutre,Mot,cooked,Iphekwe,Gekook,E apeilwe .,Kuphekwe,yakabikwa,expanded_shona_lexicon,yakabikwa
Tshikankanyi,Talon,1.0,Positive,Mot,heel,Isithende,Hak,Serethe .,Isithende,chitsitsinho,expanded_shona_lexicon,chitsitsinho
Tshikenakumona,Vision,1.0,Positive,Mot,vision,Umbono,Visie,Ponelopele,Umbono,chiratidzo,expanded_shona_lexicon,chiratidzo
Tshikoleadi,Grave,-2.0,Negative,Mot,severe,-Khulu,Ernstig,Šoro,Kakhulu,zvakanyanya,expanded_shona_alt,zvakaoma
Tshikololo,Corbeau,-2.0,Negative,Mot,crow,Igwababa,Kraai,Legokobu,Crow,crow,expanded_shona_alt,gunguwo
Tshikololo,Aigle,-2.0,Negative,Mot,eagle,Ukhozi,Arend,Ntšhu,Ukhozi,eagle,expanded_shona_alt,gondo
Tshikondo,Antérieurement,-1.0,Negative,Mot,previously,Ngaphambilini,Voorheen,Peleng .,Ngaphambili,pakutanga,expanded_shona_alt,kare
Tshikondo,Moment,0.0,Neutre,Mot,moment,Isikhashana,Oomblik,Nakwana,Umzuzu,nguva,expanded_shona_lexicon,nguva
Tshikondoetshi,Actuel,1.0,Positive,Mot,current,-Dlulayo,Huidige,Bjale,Okwangoku,zvazvino,expanded_shona_lexicon,zvazvino
Tshikondotshimpe,Opportun,0.0,Neutre,Mot,timely,Ngesikhathi,Betyds,Nako .,Ngexesha elifanelekileyo,nenguva,expanded_shona_alt,panguva
Tshikote,Cumin,1.0,Positive,Mot,cumin,Uhlobo lwensanzaka,Komyn,Kumine .,I-cumin,cumin,expanded_shona_alt,kumin
Tshikowelu,Vêtement,-2.0,Negative,Mot,garment,Isigqoko,Kledingstuk,Seaparo sa .,Ingubo,nguo,expanded_shona_lexicon,nguo
Tshikoyeke,Immonde,-3.0,Negative,Mot,filthy,Ngcolile kakhulu,Vieslik,Ditšhila,Ngcolile,tsvina,expanded_shona_alt,yakasviba
Tshikumbane,AssezUtile,-3.0,Negative,Mot,quiteuseful,-Buze,Redelik Nuttig,E tloga e le e nago le mohola .,Ngethu,zvinoshandisa,expanded_shona_lexicon,zvinoshandisa
"Tshikumbane,tshiûja",Complet,2.0,Positive,Mot,complete,Feza,Voltooi,Feleletše,Gcwalisa,zadzisa,expanded_shona_lexicon,zadzisa
Tshikusu,Ver,2.0,Positive,Mot,worm,Impethu,Wurm,Seboko,Umbungu,honye,expanded_shona_lexicon,honye
Tshikutu(tshiakapia),Fournaise,2.0,Positive,Mot,furnace,Imbuthuma,Oond,Sebjana sa go fiša .,Isithando somlilo,choto,expanded_shona_lexicon,choto
"Tshikutu,tshipukatshiamitshi",Buisson,2.0,Positive,Mot,bush,Ihlathi,Bush,Sethokgwa,Ityholo,bush,expanded_shona_loanword,bush
Tshilambuidi,Recette,2.0,Positive,Mot,recipe,Indlela yokwenza into ethize efana nokupheka,Resep,Motswako,Iresiphi,recipe,expanded_shona_loanword,recipe
Tshile,Long,0.0,Neutre,Mot,long,-De,Lank,Telele,Ixesha elide,refu,expanded_shona_alt,kureba
Tshilejelu,Exemple,0.0,Neutre,Mot,example,Isibonelo,Voorbeeld,Mohlala,Umzekelo,muenzaniso,expanded_shona_lexicon,muenzaniso
Tshilele,Coutume,0.0,Neutre,Mot,custom,Umkhuba,Pasgemaak,Tlwaelo,Isiko,tsika,expanded_shona_lexicon,tsika
"Tshilele,tshibidilu",Habitude,0.0,Neutre,Mot,habit,Isiko,Gewoonte,Setlwaedi,Umkhwa,tsika,expanded_shona_lexicon,tsika
Tshilelela,Réel,-1.0,Negative,Mot,real,-Liqiniso,Regtig,Makgonthe,Okwenyani,chaiko,expanded_shona_alt,chaiyo
Tshilelela,Antitype,0.0,Neutre,Mot,antitype,Ukuwobelana,Antitipe,Antitype .,Antifity,fananidze,expanded_shona_lexicon,fananidze
Tshilema,Défaut,0.0,Neutre,Mot,default,Phutha,Verstek,Hlokomologa,Ukungagqibeki,default,expanded_shona_loanword,default
Tshilenduishi,Scandale,-5.0,Negative,Mot,scandal,Amapeketwane,Skandaal,Mahlabisadihlong .,Isikrelemnqa,nyonganiso,expanded_shona_lexicon,nyonganiso
Tshileshelu,Formule,0.0,Neutre,Mot,formula,Uhlobo,Formule,Formula .,Ifomula,formula,expanded_shona_loanword,formula
Tshilobeshi,Proie,0.0,Neutre,Mot,prey,Inyamazane edliwayo,Prooi,Sebolawa,Ixhoba,pwanya,expanded_shona_lexicon,pwanya
Tshilongo,Fleur,0.0,Neutre,Mot,flower,Umqhakazo,Blom,Letšoba,Intyatyambo,ruva,expanded_shona_lexicon,ruva
Tshilota,Songe,0.0,Neutre,Mot,dream,Iphupha,Droom,Toro,Iphupha,kurota,expanded_shona_lexicon,kurota
Tshilotalota,Extase,0.0,Neutre,Mot,ecstasy,Enyanyayo,Ekstase,Ekgola .,Ecstasy,ecstasy,expanded_shona_loanword,ecstasy
Tshilulu,Bande,0.0,Neutre,Mot,band,Isibopho,Band,Lepanta,Band,bhendi,expanded_shona_lexicon,bhendi
Biapamutu,Superflu,1.0,Positive,Mot,superfluous,-Phezulu,Oorbodig,E sa nyakegego .,I-Superflight,superfluous,expanded_shona_loanword,superfluous
Biakadiyenabibualu,Indigence,1.0,Positive,Mot,destitution,Indawo,Behoeftigheid,Go hloka .,Ihlwempu,kupera,expanded_shona_alt,urombo
Biakane,Bienséan,1.0,Positive,Mot,biensean,Ibhayentshi,Biensean,Binsean .,Biensean,biensean,expanded_shona_loanword,biensean
Biakulakula,Babil,-3.0,Negative,Mot,babil,Babele,Babil,Babil .,I-babil,babil,expanded_shona_alt,bhabhil
Biakunyibuabibishi,Verdure,-3.0,Negative,Mot,greenery,Uluhlaza okotshani,Groen,Botala bja .,Reenery,greenery,expanded_shona_loanword,greenery
Biata,Couchette,0.0,Neutre,Mot,berth,Bhogwazayo,Berth,berth .,Intsimbi,berth,expanded_shona_loanword,berth
Bibelu,Jambe,0.0,Neutre,Mot,leg,Umlenze,Been,Leoto,Umlenze,gumbo,expanded_shona_lexicon,gumbo
Bibidi,"Couple,Paire",8.0,Positive,Mot,"couple,pair","Izithandani, umbhangqwana","Paartjie, Paartjie","Banyalani,pair .","Isibini, isibini","vaviri, vaviri",expanded_shona_alt,"vakaroorana, vaviri"
Bidibimuenekakumesu,Vue,5.0,Positive,Mot,view,Ukubona,Uitsig,Bogela,Jonga,tarisa,expanded_shona_lexicon,tarisa
Bidibisasa,Chaume,-5.0,Negative,Mot,thatch,Lowo,Grasdak,Thatch .,Chok,thatch,expanded_shona_loanword,thatch
Bidikabiyimuakuambibua,Inexprimable,0.0,Neutre,Mot,inexpressible,-Nganakwa,Onuitspreeklik,E sa hlaloseheng .,Ayibonakali,zvisingaite,expanded_shona_alt,zvisingatauriki
Bidikabiyinemuoyo,Inanimé,2.09090909090909,Positive,Mot,inanimate,-Ngaphezulu,Lewendig,Se se sa phelego .,I-intenger,inaniamate,expanded_shona_alt,upenyu
Bidimuakujimina,Incertitude,2.27272727272727,Positive,Mot,uncertainty,Ukungaqiniseki,Onsekerheid,Go se kgonthišege .,Ukungaqiniseki,kusagadzikana,expanded_shona_alt,kusava nechokwadi
Bidimuakuzakajibua,Muable,2.45454545454545,Positive,Mot,changeable,Phendukayo,Veranderbaar,E fetogago .,Iyatshintsha,chinoshanduka,expanded_shona_lexicon,chinoshanduka
Bidia,Agapes,2.63636363636363,Negative,Mot,agapes,Ama-agapes,Agapes,Agapes .,I-Agapes,agapes,expanded_shona_loanword,agapes
Bidiabiadibanji,Banquet,2.81818181818182,Negative,Mot,banquet,Idili,Banket,Monyanya .,Isidlo,mabiko,expanded_shona_lexicon,mabiko
BidiabiaMukelenge,Cène,3.0,Neutre,Mot,last supper,Isidlo sakusihlwa sokugcina,Laaste Avondmaal,Selalelo sa Mafelelo .,Ukugqibela kwesidlo sangokuhlwa,yekupedzisira chirairo,expanded_shona_alt,kudya kwemanheru kwokupedzisira
Bidiabidikabiyineluevene,Painsanslevain,0.0,Neutre,Mot,unleavened bread,Isinkwa Esingenamvubelo,Ongesuurde brood,Borotho bjo bo sa omelwago .,Isonka esingenagwele,chingwa chisina kuviriswa,expanded_shona_alt,chingwa chisina mbiriso
"Bidimu,wabidimu…",Âge,3.36363636363636,Positive,Mot,age,Iminyaka,Ouderdom,Mengwaga,Iminyaka,zera,expanded_shona_lexicon,zera
