CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
MuikaleMuasa,Situé,0.0,Neutre,Mot,Located,-Akhiwe,Geleë,E behilwe .,Ibekwe,Inowanikwa,Location
Isambo,Six,0.0,Neutre,Mot,Six,Isithupha,Ses,Tshela,Ntandathu,Nhanhatu,Nhanhatu
Bupole,Sobre,2.0,Positive,Mot,Sober,Simanya,Nugter,Sego ka fase ya khuetšo ya bjala,Phawula,Svutugadzike,Sober
Bupuekele,Sobre,2.0,Positive,Mot,Sober,Simanya,Nugter,Sego ka fase ya khuetšo ya bjala,Phawula,Svutugadzike,Sober
Bupuekele,Sobrement,2.0,Positive,Mot,Soberly,Ngonzwe,Nugter,Ka go hlaphogelwa monaganong .,Ngobuqhetseba,Zvinoshamisa,Soberly
Muan'abomukashi,Soeur,3.0,Positive,Mot,Sister,Udadewenu,Suster,Sesi,Usisi,Hanzvadzi sikana,Hanzvadzi sikana
Soie,Soie,0.0,Neutre,Mot,Silk,Usilika,Sy,Siliki,Isilika,Silika,Sirika
Nyota,Soif,-2.0,Negative,Mot,Thirsty,-Omile,Dors,Nyorilwe,Unxaniwe,Nyota,Nyota
Bikole,Soigneusement,3.0,Positive,Mot,Thoroughly,Ngokugcwele,Deeglik,Go tsenelela,Ngokucokisekileyo,Zvakakwana,Zvakakwana
Bimpe,Soigneusement,3.0,Positive,Mot,Thoroughly,Ngokugcwele,Deeglik,Go tsenelela,Ngokucokisekileyo,Zvakakwana,Zvakakwana
Kutuala,Soin,2.0,Positive,Verbe,Care,Ukuhlakanipha,Omgee,Tlhokomelo .,Ukhathalelo,Chenjera,Care
Dilolo,Soir,0.0,Neutre,Mot,Evening,Kusihlwa,Aand,Mantšiboa,Ngokuhlwa,Manheru,Manheru
Makumiasambombo,Soixante,0.0,Neutre,Nombre,Sixty,Amashumi ayisithupha,Sestig,Masometshela,Amashumi amathandathu,Makumi matanhatu,Makumi matanhatu
Makumimuandamutekete,Soixante-dix,0.0,Neutre,Nombre,Seventy,Amashumi ayisikhombisa,Sewentig,Masomešupa,Amashumi asixhenxe,Makumi manomwe,Makumi manomwe
Makumimuandamuteketeneitanu,Soixante-quinze,0.0,Neutre,Nombre,Seventy-five,Amashumi ayisikhombisa nanhlanu,Vyf-en-sewentig,Masomešupa-hlano .,Amashumi asixhengxe anesihlanu,Makumi manomwe neshanu,Makumi manomwe neshanu
Panshi,Sol,0.0,Neutre,Mot,Ground,Kuenhlabathini,Grond,Lebala,Umhlaba,Pasi,Ground
Disolayi,Soldat,0.0,Neutre,Mot,Soldier,Ibutho,Soldaat,Lešole,Ijoni,Musoja,Murwi
Diba,Soleil,4.0,Positive,Mot,Sun,Ilanga,Son,Letšatši,Ilanga,Zuva,Zuva
Dibadiabuakane,Soleildejustice,7.0,Positive,Mot,Sunofjustice,I-SunofJustice,Sunofjustice,Sunofjustice .,Ilanga,Sunoftion,Sunofjustice
Bikole,Solide,3.0,Positive,Mot,Solid,-Jiyile,Solied,Tšhipi,Uqinile,Solid,Solid
Kulomba,Solliciter,-1.0,Negative,Verbe,Request,Nxusa,Versoek,Kgopelo,Isicelo,Chikumbiro,Chikumbiro
Kukeba,Solliciter,0.0,Neutre,Verbe,Request,Nxusa,Versoek,Kgopelo,Isicelo,Chikumbiro,Chikumbiro
Kuambila,Solliciter,0.0,Neutre,Verbe,Request,Nxusa,Versoek,Kgopelo,Isicelo,Chikumbiro,Chikumbiro
Kuakidila,Soin,2.0,Positive,Verbe,Care,Ukuhlakanipha,Omgee,Tlhokomelo .,Ukhathalelo,Chenjera,Care
Kulama,Soin,2.0,Positive,Verbe,Care,Ukuhlakanipha,Omgee,Tlhokomelo .,Ukhathalelo,Chenjera,Care
Kueleshamenji,Sollicitude,1.0,Positive,Mot,Solicitude,Ukuzwela,Besorgdheid,Solicitude .,Ukuqiqa,Kukundwa,Kukumbira
Kufinda,Sombre,-2.0,Negative,Mot,Dark,-Hwelele,Donker,Leswiswi,Mnyama,Rima,Rima
Mpunda,Somme,0.0,Neutre,Mot,Sum,Isibalo,Som,Palomoka,Isixa,Sum,Sum
Mushinga,Somme,0.0,Neutre,Mot,Sum,Isibalo,Som,Palomoka,Isixa,Sum,Sum
Tshuwidi,Somme,0.0,Neutre,Mot,Sum,Isibalo,Som,Palomoka,Isixa,Sum,Sum
Disangisha,Somme,0.0,Neutre,Mot,Sum,Isibalo,Som,Palomoka,Isixa,Sum,Sum
Tulu,Sommeil,0.0,Neutre,Mot,Sleep,Ukulala,Slaap,Robala,Ukulala,Kurara,Rara
Kulala,Sommeiller,0.0,Neutre,Verbe,Sleep,Ukulala,Slaap,Robala,Ukulala,Kurara,Rara
BiaMushingamukole,Somptueux,5.0,Positive,Mot,Sumptuous,Okuqabulayo,Weelderig,ya maemo a godimo .,Isiseko,Sumptuous,Sumptuous
Tshiona,Son,0.0,Neutre,Mot,Her,Yona,Sy,Gagwe,Wakhe,Iye,Her
Tshionatshiamisambu,Son,1.0,Positive,Mot,Her,Yona,Sy,Gagwe,Wakhe,Iye,Her
Tshipiminutshiabulebuamayi,Sonde,0.0,Neutre,Mot,Probe,Icala lolo munye noma,Ondersoek,Probe .,Probe,Probe,Probe
Kukebulula,Sonder,0.0,Neutre,Verbe,Probe,Icala lolo munye noma,Ondersoek,Probe .,Probe,Probe,Probe
Tshilota,Songe,2.0,Positive,Mot,Dream,Iphupha,Droom,Toro,Iphupha,Kurota,Dream
Kulota,Songer,2.0,Positive,Verbe,Think,Cabanga,Dink,Nagana,Cinga,Funga,Funga
Kuelampungi,Sonner,0.0,Neutre,Verbe,Ring,Nqenqetha,Ring,Palamonwana,Iringi,Mhete,Ring
Nshobo,Sort,-2.0,Negative,Mot,Spell,Pela,Spel,Peleta,Ukupela,Kuperetera,Chiperengo
Nshoba,Sort,-2.0,Negative,Mot,Spell,Pela,Spel,Peleta,Ukupela,Kuperetera,Chiperengo
Mushindueu,Sorte,0.0,Neutre,Mot,Sort,Khetha,Sorteer,Hlopha,Hlela,Ronga,Ronga
Nunku,Sorteque,0.0,Neutre,Mot,Sorteque,Uhlobo lobunikazi bemvelo,Sorteque,Sorteque .,I-Tooteque,Sorteque,Sorteque
Nunku,Sortede,0.0,Neutre,Mot,Sortede,Zonkehlela zinhlobo,Sortede,Sordede .,I-Geodee,Stidede,Sortede
Dipatuka,Sortie,0.0,Neutre,Mot,Exit,Phuma,Verlaat,Tšwa,Phuma,Kubuda,Exit
Kupatuka,Sortir,0.0,Neutre,Verbe,To go out,Ukuphuma,Om uit te gaan,Go tšwa .,Ukuphuma,Kubuda,Kubuda
Kulupuka,Sortir,0.0,Neutre,Verbe,To go out,Ukuphuma,Om uit te gaan,Go tšwa .,Ukuphuma,Kubuda,Kubuda
Dikutadikese,Sou,0.0,Neutre,Mot,Sou,Ubuhlanga,Sou,Sou .,I-sou,Sou,Sou
Meshi,Souci,-3.0,Negative,Mot,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
Meshiabiumabiapabuloba,Souci,-4.0,Negative,Mot,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
Kuditatshisha,Soucier,-4.0,Negative,Verbe,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
Kuditatshishamumenji,Soucier,-4.0,Negative,Verbe,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
Lusebuabapele,Soucier,-2.0,Negative,Mot,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
Lukasa,Soudain,0.0,Neutre,Mot,Suddenly,Ngokuzuma,Skielik,Ka potlako,Ngequbuliso,Kamwe kamwe,Pakarepo
Mupuya,Souffle,0.0,Neutre,Mot,Breath,Umphefumulo,Asem,Mohemo,Ukuphefumla,Kufema,Kufema
Tshipepele,Souffle,0.0,Neutre,Mot,Breath,Umphefumulo,Asem,Mohemo,Ukuphefumla,Kufema,Kufema
Kuelalupepele,Souffler,0.0,Neutre,Verbe,Blow,Phephula,Blaas,Butšwetša,Ukubetha,Kuputika,Blow
Mukumu,Soufflet,-2.0,Negative,Mot,Bellows,Amalobi,Balg,Di-Bellow .,Amagxolo,Belows,Bellows
Kukuma,Souffleter,-3.0,Negative,Verbe,Blowing,Ukushaya,Blaas,Go foka .,Ukuvuthuza,Kuputika,Kufuridza
Dikenga,Souffrance,-6.0,Negative,Mot,Suffering,Ngokuhlushwa,Lyding,Go tlaišega,Ukubandezeleka,Kutambura,Kutambura
Kukenga,Souffrir,-6.0,Negative,Verbe,Suffer,Hlupheka,Ly,Tlaišega,Yiva,Tambura,Kutambura
Soufre,Soufre,-1.0,Negative,Mot,Sulfur,Isibabule,Swael,Sulphur .,Isalfure,Sarufa,Sulfur
Disua,Souhait,3.0,Positive,Mot,Wish,Fisa,Wens,Duma,Ndinqwenela,Chishuwo,Wish
Disuadiamumutshima,Souhait,4.0,Positive,Mot,Wish,Fisa,Wens,Duma,Ndinqwenela,Chishuwo,Wish
Kusua,Souhaiter,4.0,Positive,Verbe,To wish,Ukufisa,Om te wens,go lakatsa .,Ukunqwenela,Kushuvira,Kushuvira
Kujinga,Souhaiter,3.0,Positive,Verbe,To wish,Ukufisa,Om te wens,go lakatsa .,Ukunqwenela,Kushuvira,Kushuvira
Kukeba,Souhaiter,1.0,Positive,Verbe,To wish,Ukufisa,Om te wens,go lakatsa .,Ukunqwenela,Kushuvira,Kushuvira
Kubipisha,Souiller,-6.0,Negative,Verbe,Defile,Ngcolisa,Besoedel,Tšhilafatšo .,Inqambi,Defiles,Defile
Kunyanga,Souiller,-6.0,Negative,Verbe,Defile,Ngcolisa,Besoedel,Tšhilafatšo .,Inqambi,Defiles,Defile
Kubolesha,Souiller,-6.0,Negative,Verbe,Defile,Ngcolisa,Besoedel,Tšhilafatšo .,Inqambi,Defiles,Defile
Dijinga,Souhait,3.0,Positive,Mot,Wish,Fisa,Wens,Duma,Ndinqwenela,Chishuwo,Wish
MuNyuma,Spirituellement,4.0,Positive,Mot,Spiritually,Ngokomoya,Geestelik,Semoya .,Ngokomoya,Pakunamata,Pakunamata
Dinkenke,Splendeur,5.0,Positive,Mot,Splendor,Ubukhazikhazi,Prag,Letago .,Ubuhle,Kubwinya,Splendor
Tshiabutumbi,Splendidement,5.0,Positive,Mot,Splendidly,Ngokubabazekayo,Pragtig,Ka mo go kgahlišago .,Qaqambid,Kusakwana,Splendidly
Nedisua,Spontanément,4.0,Positive,Mot,Spontaneously,Ngokuzenzakalelayo,Spontaan,ka go itiragalela .,Ngokuzenzekelayo,Zvine zvisizvo,Zvekare
Nedisuadionsodiamumutshima,Spontanément,4.0,Positive,Mot,Spontaneously,Ngokuzenzakalelayo,Spontaan,ka go itiragalela .,Ngokuzenzekelayo,Zvine zvisizvo,Zvekare
Ntanta,Stade,0.0,Neutre,Mot,Stadium,Indawo yokubukela ibhola,Stadion,Lebala la lipapali .,Ibala lemidlalo,Nhandare,Nhandare
Kulepa,Stature,0.0,Neutre,Mot,Stature,Ibanga elimbethe,Statuur,Seemo .,Ide,Statu,Chimiro
Mudiunvuijadiamunyuma,Stature,0.0,Neutre,Mot,Stature,Ibanga elimbethe,Statuur,Seemo .,Ide,Statu,Chimiro
Nkumbaudikayyimuakuimita...,Stérile,-6.0,Negative,Mot,Sterile,-Ngenamagciwane,Steriel,Go se be le bana .,I-stele,Zvisina kunaka,Sterile
Nkumbakupangamamuma,Stérile,-6.0,Negative,Mot,Sterile,-Ngenamagciwane,Steriel,Go se be le bana .,I-stele,Zvisina kunaka,Sterile
MuenaStoiko,Stoïcien,0.0,Neutre,Mot,Stoic,Stoic,Stoïsyns,Stoic .,Isitovu,Stoic,Stoic
Kukema,Stupéfié,-1.0,Negative,Mot,Stunned,Uthukile,Verdoof,Go kgakgetšwe .,Yenziwe,Zvakatsumwa,Stunned
Tshitambala,Suaire,-2.0,Negative,Mot,Shroud,Shwimvu,Kleed,Sekhurumetšo .,I-shroud,Shroud,Shroud
Tshilulutshiakadibu,Suaire,-2.0,Negative,Mot,Shroud,Shwimvu,Kleed,Sekhurumetšo .,I-shroud,Shroud,Shroud
Kukengakuangatadikenga,Subir,-6.0,Negative,Verbe,Submit,Beka phansi,Dien in,Tliša,Ngenisa,Tumira,Submit
Kukenga,Subir,-6.0,Negative,Verbe,Submit,Beka phansi,Dien in,Tliša,Ngenisa,Tumira,Submit
Tshintuluntulu,Subit,0.0,Neutre,Mot,Subit,Indawo,Dien in,Subit .,Isitshixo,Subit,Subt
Tshimpitshimpi,Subit,0.0,Neutre,Mot,Subit,Indawo,Dien in,Subit .,Isitshixo,Subit,Subt
Lukasa,Subitement,0.0,Neutre,Mot,Suddenly,Ngokuzuma,Skielik,Ka potlako,Ngequbuliso,Kamwe kamwe,Pakarepo
Nelukasa,Subitement,0.0,Neutre,Mot,Suddenly,Ngokuzuma,Skielik,Ka potlako,Ngequbuliso,Kamwe kamwe,Pakarepo
Kutekesha,Subjuguer,-3.0,Negative,Verbe,Subjugate,Phambanisa,Onderwerp,Subjugate .,Hlasela,Subjugate,Subjugate
Kutshimuna,Subjuguer,-5.0,Negative,Verbe,Subjugate,Phambanisa,Onderwerp,Subjugate .,Hlasela,Subjugate,Subjugate
Kubuikidibuanemayi,Submerger,-3.0,Negative,Verbe,Overwhelm,Ukweqa,Oorweldig,Go gateletša .,I-SEPHhelm,Kukurira,Overwhelm
Kuinyibuamumayi,Submerger,-3.0,Negative,Verbe,Overwhelm,Ukweqa,Oorweldig,Go gateletša .,I-SEPHhelm,Kukurira,Overwhelm
Kubueshela,Suborner,-6.0,Negative,Verbe,Bribe,Ngokukhokha,Omkoopgeld,Tsogo-le-kobong .,Isinyobo,Chiokomuhomwe,Chiokomuhomwe
Kutshingululabuakuenzabualububi,Suborner,-7.0,Negative,Verbe,Bribe,Ngokukhokha,Omkoopgeld,Tsogo-le-kobong .,Isinyobo,Chiokomuhomwe,Chiokomuhomwe
Bintu,Subsistance,0.0,Neutre,Mot,Subsistence,Ukunqoba,Bestaan,Go iphediša .,Ukutya,Kuuramba,Kurarama
Bintubiudinabibuakudia,Subsistance,0.0,Neutre,Mot,Subsistence,Ukunqoba,Bestaan,Go iphediša .,Ukutya,Kuuramba,Kurarama
Kujalamakushala,Subsister,1.0,Positive,Verbe,Subsist,Uhlomulisa,Bestaan,Surve .,Inkxaso,Subsist,Subsist
Kujalamakukuatakaja,Subsister,1.0,Positive,Verbe,Subsist,Uhlomulisa,Bestaan,Surve .,Inkxaso,Subsist,Subsist
Bunzambi,Substance,0.0,Neutre,Mot,Substance,Into,Stof,Selo,Into,Chinhu,Substance
Kukuatshishanebintu,Subvenir,2.0,Positive,Verbe,Subsidize,Xhasa,Subsidieer,Thušo ya ditšhelete .,Inkxaso,Simbisa,Subsidize
Kupambuishadishimbuka,Subversion,-6.0,Negative,Mot,Subversion,Inyundu,Ondermyning,Phetla .,I-provisions,Subversion,Kushandura
Kupambuishadibutuka,Subversion,-6.0,Negative,Mot,Subversion,Inyundu,Ondermyning,Phetla .,I-provisions,Subversion,Kushandura
Mupinganyi,Successeur,0.0,Neutre,Mot,Successor,Umlandeli,Opvolger,Mohlahlami .,Umlandeli,Mutsivi,Successor
Kupitshila,Successivement,0.0,Neutre,Mot,Successively,Ngekamvana,Opeenvolgend,ka go latelana .,Ngokulandelelana,Zvine mutsevedzeri,Zvichitevera
Sud-esttshiludiludineSudeneEst,Sud-ouest,0.0,Neutre,Mot,Southwest,Eningizimu-ntshonalanga,Suidwes,Borwa Bophirima .,Emazantsi ntshona,Southwest,Southwest
Luangabisululu,Sueur,0.0,Neutre,Mot,Sweat,Juluka,Sweet,Sethitho,Ukubila,Ziya,Ziya
Luangamayiadiapatukapamubidi,Sueur,0.0,Neutre,Mot,Sweat,Juluka,Sweet,Sethitho,Ukubila,Ziya,Ziya
Kuakushika,Suffire,2.0,Positive,Verbe,Enough,-Ningi,Genoeg,Lekanetše,Konele,Zvakakwana,Zvakwana
Kukumbana,Suffire,2.0,Positive,Verbe,Enough,-Ningi,Genoeg,Lekanetše,Konele,Zvakakwana,Zvakwana
Kukumbanangikadiluudiukumbana,Suffisant,2.0,Positive,Mot,Sufficient,-Lingene,Voldoende,Lekanetšego,Zanele,Kukwana,Zvakakwana
Katatakaanumpidieu,Suite,0.0,Neutre,Mot,Following,Okulandelayo,Volgende,Latelago,Ukulandela,Zvinotevera,Kutevera
Kupitapakapita,Suivant,0.0,Neutre,Mot,Following,Okulandelayo,Volgende,Latelago,Ukulandela,Zvinotevera,Kutevera
Kupitakulonda,Suivant,0.0,Neutre,Mot,Following,Okulandelayo,Volgende,Latelago,Ukulandela,Zvinotevera,Kutevera
Kunyimapakatiabu,Suivant,0.0,Neutre,Mot,Following,Okulandelayo,Volgende,Latelago,Ukulandela,Zvinotevera,Kutevera
Bumudi,Suivant,0.0,Neutre,Mot,Following,Okulandelayo,Volgende,Latelago,Ukulandela,Zvinotevera,Kutevera
Kulondakuendanemuntupopamue,Suivre,0.0,Neutre,Verbe,Follow,Fuza,Volg,Latela,Landela,Tevera,Tevera
Tshienabualububandi,Sujet,0.0,Neutre,Mot,Subject,Beka,Onderwerp,Hlogotaba,Isifundo,Musoro,Chidzidzo
Tshienabualubualu,Sujet,0.0,Neutre,Mot,Subject,Beka,Onderwerp,Hlogotaba,Isifundo,Musoro,Chidzidzo
Tshiambilukubualubua,Sujet,0.0,Neutre,Mot,Subject,Beka,Onderwerp,Hlogotaba,Isifundo,Musoro,Chidzidzo
BiapamutuudiufumakumuakuwapamuandaKuvulangana,Superflu,-1.0,Negative,Mot,Superfluous,-Phezulu,Oorbodig,E sa nyakegego .,I-Superflight,SuperFluous,Superfluous
Biapamutukupangabualubualu,Superflu,-1.0,Negative,Mot,Superfluous,-Phezulu,Oorbodig,E sa nyakegego .,I-Superflight,SuperFluous,Superfluous
Kumukuna,Plusélevé,1.0,Positive,Mot,Higher,-Phakeme,Hoër,godimo .,Ngaphezulu,Kumusoro,Higher
Kumutu,Plusélevé,1.0,Positive,Mot,Higher,-Phakeme,Hoër,godimo .,Ngaphezulu,Kumusoro,Higher
Yakulu,Plusélevé,1.0,Positive,Mot,Higher,-Phakeme,Hoër,godimo .,Ngaphezulu,Kumusoro,Higher
Kukumbaja,Suppléer,1.0,Positive,Verbe,Substitute,Ngena esikhundleni,Plaasvervanger,Moemedi,Endaweni,Kutsiva,Kutsiva
Kusakidila,Suppléer,1.0,Positive,Verbe,Substitute,Ngena esikhundleni,Plaasvervanger,Moemedi,Endaweni,Kutsiva,Kutsiva
Disengelela,Supplication,0.0,Neutre,Mot,Supplication,Ukunxusa,Smeking,Kgopelo .,Ukucela,Kuteterera,Kuteterera
Ditendekena,Supplication,0.0,Neutre,Mot,Supplication,Ukunxusa,Smeking,Kgopelo .,Ukucela,Kuteterera,Kuteterera
Kutendekena,Supplier,0.0,Neutre,Verbe,Supplier,Umthumeli,Verskaffer,Moabi .,Umboneleli,Mutengesi,Supplier
Kulomba,Supplier,0.0,Neutre,Verbe,Supplier,Umthumeli,Verskaffer,Moabi .,Umboneleli,Mutengesi,Supplier
Kutendelelanedinanukila,Supplier,0.0,Neutre,Verbe,Supplier,Umthumeli,Verskaffer,Moabi .,Umboneleli,Mutengesi,Supplier
Kupita,Support,0.0,Neutre,Verbe,Support,Singatha,Ondersteuning,Thekga,Inkxaso,Tsigiro,Support
Lutulu,Support,0.0,Neutre,Mot,Support,Singatha,Ondersteuning,Thekga,Inkxaso,Tsigiro,Support
Tshiditshitabujibua,Supportable,1.0,Positive,Mot,Bearable,-Bekezelekayo,Verdraaglik,E kgotlelelwago .,Iyakwazi,Kutsigira,Zvinogoneka
Tshipishakakese,Supportable,1.0,Positive,Mot,Bearable,-Bekezelekayo,Verdraaglik,E kgotlelelwago .,Iyakwazi,Kutsigira,Zvinogoneka
Katshinenedipiladinene,Supportable,1.0,Positive,Mot,Bearable,-Bekezelekayo,Verdraaglik,E kgotlelelwago .,Iyakwazi,Kutsigira,Zvinogoneka
Kutata,Supporter,1.0,Positive,Verbe,Support,Singatha,Ondersteuning,Thekga,Inkxaso,Tsigiro,Support
Kuitabujadikenga,Supporter,1.0,Positive,Verbe,Support,Singatha,Ondersteuning,Thekga,Inkxaso,Tsigiro,Support
Kutuala,Supporter,1.0,Positive,Verbe,Support,Singatha,Ondersteuning,Thekga,Inkxaso,Tsigiro,Support
Kuangatapamubidi,Supporter,1.0,Positive,Verbe,Support,Singatha,Ondersteuning,Thekga,Inkxaso,Tsigiro,Support
Kufuangikija,Supposer,0.0,Neutre,Verbe,Assume,Cabangela,Aanvaar,Bona gore,Cinga,Fungidzira,Fungidzira
Kuelamenji,Supposer,0.0,Neutre,Verbe,Assume,Cabangela,Aanvaar,Bona gore,Cinga,Fungidzira,Fungidzira
Kushipa,Supprimer,-5.0,Negative,Verbe,DELETE,Cisha,SKEE,PHUMOLA,Cima,Delete,DELETE
Kumusha,Supprimer,-5.0,Negative,Verbe,DELETE,Cisha,SKEE,PHUMOLA,Cima,Delete,DELETE
Kubala,Supputer,0.0,Neutre,Verbe,Calculate,Bala,Bereken,Bala .,Bala,Kuverenga,Calculate
Kubalula,Supputer,0.0,Neutre,Verbe,Calculate,Bala,Bereken,Bala .,Bala,Kuverenga,Calculate
Bimpe,Sûr,2.0,Positive,Mot,On,Phezu kwa-,Aan,Go,Kwi,,On
Biakane,Sûr,2.0,Positive,Mot,On,Phezu kwa-,Aan,Go,Kwi,On,On
Bikole,Sûr,2.0,Positive,Mot,On,Phezu kwa-,Aan,Go,Kwi,On,On
Katataka,Sur-le-champ,0.0,Neutre,Mot,Immediately,Eduze,Onmiddellik,Ka potlako,Kwangoko,Pakarepo,Pakarepo
Anumpindieu,Sur-le-champ,0.0,Neutre,Mot,Immediately,Eduze,Onmiddellik,Ka potlako,Kwangoko,Pakarepo,Pakarepo
Mitambebungi,Surabondamment,1.0,Positive,Mot,Overabundantly,Ngokuzwakalayo,Oorvloedig,ka mo go feteletšego ka mo go feteletšego .,Ngaphezulu,Zvakanyanyisa,Zvakawandisa
Bungibuvule,Surabondamment,1.0,Positive,Mot,Overabundantly,Ngokuzwakalayo,Oorvloedig,ka mo go feteletšego ka mo go feteletšego .,Ngaphezulu,Zvakanyanyisa,Zvakawandisa
Utamba,Surabondant,1.0,Positive,Mot,Overabundant,-Banzi,Oorvloedig,Se se lego gona ka mo go feteletšego .,Ngaphezulu,Kuwedzera,Overabundant
Kupita,Surabondant,0.0,Neutre,Verbe,Overabundant,-Banzi,Oorvloedig,Se se lego gona ka mo go feteletšego .,Ngaphezulu,Kuwedzera,Overabundant
Kunemeshelabujitu,Surcharger,-3.0,Negative,Verbe,Overload,Thwalisa ngokweqile,Oorlading,Go imelwa go feta tekanyo .,Ngaphezulu,Kupfuurisa,Overload
Kutekelamuntubujitubunene,Surcharger,-3.0,Negative,Verbe,Overload,Thwalisa ngokweqile,Oorlading,Go imelwa go feta tekanyo .,Ngaphezulu,Kupfuurisa,Overload
Bimpemushindu,Sûrement,2.0,Positive,Mot,Certainly,Impela,Sekerlik,Ka nnete,Ngokuqinisekileyo,Zvirokwazvo,Zvirokwazvo
Bikole,Sûrement,2.0,Positive,Mot,Certainly,Impela,Sekerlik,Ka nnete,Ngokuqinisekileyo,Zvirokwazvo,Zvirokwazvo
Kabayimuakunyema,Sûrement,2.0,Positive,Mot,Certainly,Impela,Sekerlik,Ka nnete,Ngokuqinisekileyo,Zvirokwazvo,Zvirokwazvo
Ditalala,Sûreté,2.0,Positive,Mot,Safety,Ukuphepha,Veiligheid,Polokego,Ukhuseleko,Kuchengetedzwa,Safety
Bukubi,Sûreté,2.0,Positive,Mot,Safety,Ukuphepha,Veiligheid,Polokego,Ukhuseleko,Kuchengetedzwa,Safety
Kuledibua,Surgir,0.0,Neutre,Verbe,Arise,Sukuma,Staan op,Tsoga,Vuka,Simuka,Simuka
Kupatukila,Surgir,0.0,Neutre,Verbe,Arise,Sukuma,Staan op,Tsoga,Vuka,Simuka,Simuka
Kufumina,Surgir,0.0,Neutre,Verbe,Arise,Sukuma,Staan op,Tsoga,Vuka,Simuka,Simuka
Kutshimuna,Surmonter,2.0,Positive,Verbe,Overcome,Nqoba,Oorkom,Hlola,Boyiswe,Kukunda,Kunda
Kupita,Surmonter,2.0,Positive,Verbe,Overcome,Nqoba,Oorkom,Hlola,Boyiswe,Kukunda,Kunda
Kutentekadinadikuabu,SurMotmer,0.0,Neutre,Verbe,OnMotmer,Onmotmer,OnMotmer,Onmotmer .,I-Onmotmer,Onmotmer,OnMotmer
Kuinyikamuntudingadina,SurMotmer,0.0,Neutre,Verbe,OnMotmer,Onmotmer,OnMotmer,Onmotmer .,I-Onmotmer,Onmotmer,OnMotmer
Kutamba,Surpasser,2.0,Positive,Verbe,Surpass,Dlula,Oortref,Surpass .,Gqitha,Vanopfuura,Kupfuura
Kupita,Surpasser,2.0,Positive,Verbe,Surpass,Dlula,Oortref,Surpass .,Gqitha,Vanopfuura,Kupfuura
Kukuta,Surprendre,-2.0,Negative,Verbe,Surprise,Mangaza,Verrassing,Makatša,Ukumangala,Kushamisika,Kushamisika
Kupetamuntumudienzadiabualu,Surprendre,-2.0,Negative,Verbe,Surprise,Mangaza,Verrassing,Makatša,Ukumangala,Kushamisika,Kushamisika
Kupetamuntumubuteyi,Surprendre,-2.0,Negative,Verbe,Surprise,Mangaza,Verrassing,Makatša,Ukumangala,Kushamisika,Kushamisika
Kutamba,Surtout,1.0,Positive,Mot,Above all,Ngaphezu kwakho konke,Bo alles,Godimo ga tšohle .,Ngaphezu koko,Pamusoro pezvose,Pamusoro pazvose
Nangananga,Surtout,1.0,Positive,Mot,Above all,Ngaphezu kwakho konke,Bo alles,Godimo ga tšohle .,Ngaphezu koko,Pamusoro pezvose,Pamusoro pazvose
Butangidi,Surveillance,0.0,Neutre,Mot,Monitoring,Ukuqapha,Monitering,Go bea leihlo .,Ukubeka iliso,Kuongorora,Monitoring
Mudimuwamutangidi,Surveillance,0.0,Neutre,Mot,Monitoring,Ukuqapha,Monitering,Go bea leihlo .,Ukubeka iliso,Kuongorora,Monitoring
Mutangidi,Surveillant,0.0,Neutre,Mot,Supervisor,Umphathi,Toesighouer,Mookamedi,Isuphavayiza,Supervisor,Mutariri
Kutentekela,Surveiller,0.0,Neutre,Verbe,To watch,Uzobukela,Om te kyk,Go lebelela .,Ukubukela,Kutarisa,Kutarisa
Kutabala,Surveiller,0.0,Neutre,Verbe,To watch,Uzobukela,Om te kyk,Go lebelela .,Ukubukela,Kutarisa,Kutarisa
Kutangilabuabuimpe,Surveiller,0.0,Neutre,Verbe,To watch,Uzobukela,Om te kyk,Go lebelela .,Ukubukela,Kutarisa,Kutarisa
Kulua,Survenir,0.0,Neutre,Verbe,Occur,Vela,Voorkom,Hlaga,Zenzeka,Kuitika,Occur
Kufika,Survenir,0.0,Neutre,Verbe,Occur,Vela,Voorkom,Hlaga,Zenzeka,Kuitika,Occur
Kuluapabuipi,Survenir,0.0,Neutre,Verbe,Occur,Vela,Voorkom,Hlaga,Zenzeka,Kuitika,Occur
Kubisha,Susciter,-1.0,Negative,Verbe,Arouse,Hlela,Opwek,Dira tša go tsoša .,Vusa,Simudza,Kumutsa
Kuvuija,Susciter,-1.0,Negative,Verbe,Arouse,Hlela,Opwek,Dira tša go tsoša .,Vusa,Simudza,Kumutsa
Kuimanyika,Suspendre,-2.0,Negative,Verbe,Suspend,Hlehlisa,Opskort,Go emišwa .,Nqumamisa,Kumisa,Suspend
